id,NZDep,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs,bedroom,m_years,m_tenure,m_edu,m_work_hour,m_smoke,m_income7,m_income8,m_income9,m_income10,m_income11,m_income12,d_years,d_tenure,d_edu,d_work_hour,d_smoke,d_income7,d_income8,d_income9,d_income10,d_income11,d_income12,ch_sex,child_family,d_family_role,heat_fuel,m_family_rol,telecom1,telecom2,telecom4,usual_resdnt,twin,singpar,total_income
6602,6,0,1,1,0,0,0,19,0,1,1,0,0,0,2,21,0,1,0,0,0,0,1,3,2,1,11,51,1,0,0,0,0,0,0,2,1,2,53,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,13
6603,2,0,1,0,0,0,0,17,0,1,0,0,0,0,2,17,0,1,0,0,0,0,1,3,14,1,1,15,2,0,0,0,0,0,0,2,1,8,58,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
6604,2,0,0,0,0,1,0,19,0,0,0,0,1,0,2,19,0,0,0,0,1,0,1,4,14,2,11,15,3,0,0,0,0,0,0,14,2,11,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,12
6605,4,0,1,0,0,0,0,22,0,1,0,0,0,0,4,24,0,0,0,0,1,0,1,3,25,1,4,2,2,0,0,0,0,0,0,25,1,14,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
6607,8,0,0,0,0,1,0,19,0,0,0,0,1,0,4,14,0,0,0,0,1,0,1,3,2,1,11,2,2,0,0,0,0,0,0,13,1,1,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6608,10,0,0,0,0,0,1,10,0,0,0,0,0,1,1,15,0,0,0,0,0,1,1,2,3,2,4,24,3,0,0,0,0,0,0,3,2,0,43,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,4,1,1,12
6610,9,0,0,0,0,0,1,8,0,0,0,0,0,1,4,10,0,0,0,0,0,1,1,3,2,2,0,2,3,0,0,0,0,0,0,14,2,1,43,1,0,0,0,0,0,0,2,21,1,0,1,1,1,1,3,1,1,11
6611,2,0,1,0,0,0,0,20,0,1,0,0,0,0,1,22,0,1,0,0,0,0,1,4,32,1,3,44,3,0,0,0,0,0,0,36,1,8,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6613,6,0,1,0,0,0,0,12,0,0,1,0,0,0,4,21,0,1,0,0,0,0,1,3,2,2,10,2,1,0,0,0,0,0,1,8,2,8,48,1,0,0,0,0,0,1,1,21,1,1,1,1,1,1,5,2,1,12
6614,2,0,1,0,0,0,0,12,0,1,0,0,0,0,4,11,0,1,0,0,0,0,1,3,2,2,1,2,2,0,0,0,0,0,0,2,2,9,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
6615,1,0,1,0,0,0,0,14,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,3,2,1,11,2,2,0,0,0,0,0,0,2,1,8,53,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,2,1,12
6616,7,1,0,0,0,0,0,15,1,0,0,0,0,0,4,16,1,0,0,0,0,0,1,3,33,2,4,2,3,1,1,0,0,1,0,7,2,11,2,3,1,1,0,0,1,0,1,21,1,1,1,99,99,99,8,1,1,7
6617,3,0,1,0,0,0,0,22,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,4,25,1,11,2,3,0,0,0,0,0,0,25,1,6,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
6619,5,0,1,0,0,0,0,20,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,3,2,2,10,2,2,0,0,0,0,0,0,2,2,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,11
6620,7,1,1,1,0,0,0,35,0,1,1,0,0,0,2,30,0,0,1,0,0,0,1,5,11,1,2,19,3,0,0,0,0,0,0,11,1,1,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,13
6621,9,0,0,0,0,0,1,11,0,0,0,0,0,1,3,13,0,0,0,0,0,1,4,2,4,2,0,2,1,0,0,0,0,0,0,8,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,4
6622,9,0,0,0,0,0,1,18,0,0,0,0,0,1,3,21,0,0,0,0,0,1,1,3,2,1,2,2,2,0,0,0,0,0,0,2,1,3,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,8,1,1,13
6623,9,0,1,0,0,0,0,23,0,1,0,0,0,0,1,19,0,1,0,0,0,0,4,4,2,1,11,48,3,0,0,0,0,0,0,2,1,11,80,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
6624,8,0,0,0,0,1,0,16,0,1,0,0,0,0,4,14,0,0,0,0,1,0,4,2,15,2,11,4,2,0,0,0,0,0,0,25,2,10,2,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,7
6625,5,0,1,0,0,0,0,12,0,1,0,0,0,0,4,14,0,1,0,0,0,0,1,3,30,1,11,2,3,0,0,0,0,0,0,2,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6626,4,0,1,0,0,0,0,9,0,1,0,0,0,0,4,12,0,1,0,0,0,0,1,5,2,2,2,2,2,0,0,0,0,1,1,2,2,6,43,2,0,0,0,0,1,1,1,21,1,1,1,1,1,1,6,1,1,14
6627,5,0,1,0,0,0,1,17,1,0,0,0,0,1,4,29,0,1,0,0,0,0,1,4,14,1,4,2,2,0,0,0,0,0,0,34,1,7,58,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
6628,5,0,1,1,0,0,0,21,0,1,0,0,0,0,1,15,0,0,1,0,0,0,1,3,25,1,4,61,3,0,0,0,0,0,0,14,1,11,58,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
6630,5,0,1,0,0,0,0,24,0,1,0,0,0,0,1,32,0,1,0,0,0,0,1,3,31,1,11,44,3,0,0,0,0,0,0,14,1,13,42,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
6631,9,0,1,1,0,0,0,21,0,1,0,0,0,0,4,25,0,0,1,1,0,0,1,4,25,2,1,2,1,0,0,0,0,0,0,3,2,0,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,7,1,1,12
6632,2,0,1,0,0,0,0,13,0,1,0,0,0,0,2,12,0,1,0,0,0,0,1,3,2,2,1,72,1,0,0,0,0,0,0,2,2,0,53,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
6633,2,0,1,0,0,0,0,14,0,1,0,0,0,0,4,9,0,1,0,0,0,0,1,5,33,2,10,2,3,0,0,0,0,0,1,2,2,2,47,3,0,0,0,0,0,1,2,21,1,1,1,1,1,1,5,1,1,14
6635,4,0,1,0,0,0,0,16,0,1,0,0,0,0,2,19,0,1,0,0,0,0,1,4,31,1,2,22,3,0,0,0,0,0,0,37,1,8,81,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
6637,10,0,1,0,0,0,0,14,0,1,0,0,0,0,2,24,0,1,0,0,0,0,1,3,3,1,10,15,3,0,0,0,0,0,0,3,1,7,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6640,8,0,1,0,0,1,0,14,0,0,1,0,1,0,2,25,0,0,0,0,1,0,2,3,3,2,0,2,1,0,0,0,0,0,0,3,2,0,23,2,0,0,0,0,0,0,1,21,1,1,1,99,99,99,3,1,1,7
6641,4,0,0,0,0,0,0,20,1,0,0,0,0,0,1,16,1,0,0,0,0,0,1,2,2,1,9,44,3,0,0,0,0,0,0,14,2,8,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,2,1,12
6642,3,0,1,1,0,0,0,21,0,1,1,0,0,0,2,32,0,1,0,0,0,0,1,3,2,1,11,9,3,0,0,0,0,0,0,2,1,8,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,2,1,13
6643,7,0,1,0,0,0,0,21,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,4,3,1,11,2,2,0,0,0,0,0,0,3,1,12,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6644,10,0,0,0,0,0,1,12,0,0,0,0,0,1,4,15,0,0,0,0,0,1,1,2,3,2,0,2,3,0,0,0,0,0,0,3,2,0,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,10
6645,4,0,1,0,0,0,0,16,0,1,0,0,0,0,2,17,0,1,0,0,0,0,1,3,14,1,2,4,3,0,0,0,0,0,0,2,1,9,39,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6646,1,0,0,0,0,1,0,16,0,0,0,0,1,0,2,23,0,1,0,0,0,0,1,4,3,1,11,32,3,0,0,0,0,0,0,36,1,4,45,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6647,3,0,1,0,0,0,0,17,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,3,14,1,11,2,3,0,0,0,0,0,0,2,1,11,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,4,1,1,12
6648,5,0,0,0,0,1,0,10,0,0,0,0,1,0,2,13,0,0,0,0,1,0,1,3,14,2,6,41,3,0,0,0,0,0,0,2,2,2,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,11
6649,9,0,1,1,0,0,0,22,0,1,1,0,0,0,2,28,0,1,0,0,0,0,1,2,2,1,11,2,2,0,0,0,0,0,0,2,1,8,34,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6651,9,0,1,1,0,0,0,12,0,0,0,0,1,0,4,18,0,0,1,0,1,0,1,4,2,2,1,2,1,0,0,0,0,0,0,3,2,2,48,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,12
6654,10,0,1,0,0,0,0,17,0,1,0,0,0,0,4,18,0,1,0,0,0,0,3,3,2,2,1,2,1,0,0,0,0,0,0,10,2,1,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,6
6655,10,0,0,0,0,0,1,7,0,0,0,0,0,1,4,15,1,0,0,0,0,1,1,2,2,2,0,2,1,0,0,0,0,0,0,3,2,7,81,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,9
6657,3,0,1,0,0,0,0,20,0,1,0,0,0,0,2,24,0,1,0,0,0,0,1,5,2,1,11,15,3,0,0,0,0,0,0,2,1,6,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
6658,6,0,0,0,0,1,0,21,0,0,0,0,1,0,1,13,0,0,0,0,1,0,2,3,34,1,8,52,3,0,0,0,0,0,0,40,1,7,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,2,1,13
6659,8,0,1,1,0,0,0,7,0,1,1,0,0,0,1,18,0,1,1,0,0,0,1,3,2,2,1,61,2,0,0,0,0,0,0,2,2,0,46,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
6660,10,0,0,0,0,1,0,23,0,0,0,0,1,0,4,23,0,0,0,0,1,0,4,3,2,2,13,2,2,0,0,0,0,0,0,11,2,10,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,5
6662,8,0,1,0,0,0,0,21,0,0,0,1,1,0,2,10,0,1,0,0,0,0,1,3,2,1,4,25,2,0,0,0,0,0,0,2,1,2,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6663,4,0,1,1,0,0,0,14,0,1,1,0,0,0,4,10,0,1,1,0,0,0,2,3,2,2,0,2,2,0,0,0,0,0,0,2,2,0,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,11
6664,1,0,1,0,0,0,0,15,0,1,0,0,0,0,4,14,0,1,0,0,0,0,1,3,2,2,11,2,3,0,0,0,0,0,0,2,2,9,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
6665,8,0,0,0,0,0,0,11,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,3,2,2,1,27,1,0,0,0,0,0,0,8,2,1,23,1,0,0,0,0,0,0,1,21,1,1,1,99,99,99,8,2,1,11
6666,3,1,0,0,0,0,0,21,1,0,0,0,0,0,1,22,1,0,0,0,0,0,1,3,2,2,12,44,3,0,0,0,0,0,0,2,2,7,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
6667,6,0,1,0,0,0,0,6,0,1,0,0,0,0,4,16,0,1,0,0,0,0,4,2,14,2,0,2,1,0,0,0,0,0,0,9,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,5
6668,4,0,1,0,0,0,0,17,0,1,0,0,0,0,4,18,0,1,0,0,0,0,3,4,2,2,1,2,1,0,0,0,0,0,0,8,2,1,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,6
6669,9,0,1,0,0,0,0,6,0,1,0,0,0,0,3,4,0,1,0,0,0,0,1,3,2,2,0,2,1,0,0,0,0,0,0,8,2,7,45,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,10
6671,10,0,0,0,0,0,1,7,0,0,0,0,0,1,4,13,0,0,0,0,0,1,3,3,5,2,1,2,1,0,1,0,1,0,0,11,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,6,1,2,8
6672,4,1,0,0,0,0,0,13,1,0,0,0,0,0,4,34,1,0,0,0,0,0,1,3,25,1,2,2,3,0,0,0,0,0,0,37,1,10,32,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,11
6673,8,0,1,0,0,0,0,12,0,1,0,0,0,0,4,7,0,1,0,0,0,0,3,2,3,2,3,2,3,0,0,0,0,0,0,2,2,13,2,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,7
6674,4,0,1,0,0,0,0,25,0,1,0,0,0,0,2,20,0,1,0,0,0,0,1,3,14,1,10,77,3,0,0,0,0,0,0,14,1,10,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,13
6675,6,0,1,0,0,0,0,18,0,1,0,0,0,0,4,21,0,1,0,0,0,0,2,3,32,1,2,2,2,0,0,0,0,0,0,20,1,0,2,2,0,0,0,0,0,0,1,31,1,1,11,1,1,1,3,1,2,7
6676,9,0,1,0,0,0,0,13,0,1,0,0,0,0,1,9,0,1,0,0,0,0,4,3,3,2,1,44,2,0,0,0,0,0,0,2,2,5,2,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,7
6677,4,0,1,1,0,0,0,16,0,1,0,0,0,0,2,9,0,1,1,0,0,0,1,3,14,2,5,2,3,0,0,0,0,0,0,2,2,3,37,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,10
6678,6,0,0,1,0,0,0,22,0,0,1,0,0,0,4,19,0,0,1,0,0,0,1,4,25,2,10,2,3,0,0,0,0,0,0,2,2,11,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,10,1,1,10
6680,8,0,0,0,0,1,0,5,0,0,0,0,1,0,4,17,0,0,0,0,1,0,4,4,3,2,2,2,3,0,0,0,0,0,0,12,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,5,1,2,7
6681,4,0,1,0,0,0,0,16,0,1,0,0,0,0,2,13,0,1,0,0,0,0,1,3,14,1,1,69,2,0,0,0,0,0,0,2,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6682,1,0,1,0,0,0,0,26,0,1,0,0,0,0,2,31,0,1,0,0,0,0,1,4,30,1,2,4,2,0,0,0,0,0,0,2,1,8,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
6683,9,0,1,0,0,0,0,24,0,1,0,0,0,0,1,21,0,1,0,0,0,0,1,2,14,1,12,22,3,0,0,0,0,0,0,25,1,2,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6684,8,0,1,0,0,0,0,19,0,1,0,0,0,0,2,21,0,0,0,0,1,0,1,4,14,1,3,72,3,0,0,0,0,0,0,4,1,10,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
6686,9,0,1,0,0,0,0,23,0,1,0,0,0,0,4,24,0,1,0,0,0,0,4,3,25,2,0,2,1,0,0,0,0,0,0,17,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,99,99,99,6,1,2,5
6688,10,0,1,0,0,0,0,19,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,3,9,1,2,2,3,0,0,0,0,0,0,3,1,8,43,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,2,1,3,12
6689,8,0,0,0,0,1,0,18,0,0,0,0,1,0,4,18,0,0,0,0,1,0,1,3,30,1,9,2,2,0,0,0,0,0,0,34,1,3,47,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6690,8,0,1,1,0,0,0,9,0,1,1,0,0,0,4,11,0,1,0,0,0,0,4,2,3,2,0,2,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,99,99,99,2,1,3,7
6691,7,0,1,1,0,0,0,17,0,0,1,0,0,0,2,16,0,1,1,0,0,0,1,3,3,1,7,77,2,0,0,0,0,0,0,25,1,2,51,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6692,8,0,1,0,0,0,1,5,0,1,0,0,0,0,4,13,0,0,0,0,0,1,3,3,5,2,1,2,2,0,1,0,0,0,0,7,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,8
6694,4,0,1,0,0,0,0,22,0,1,0,0,0,0,2,25,0,1,0,0,0,0,1,4,31,1,2,22,3,0,0,0,0,0,0,41,1,8,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6695,3,0,1,0,0,0,0,20,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,3,31,1,11,2,3,0,0,0,0,0,0,36,1,11,51,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
6696,6,0,1,0,0,0,0,10,0,1,0,0,0,0,2,12,0,1,0,0,0,0,1,3,2,1,11,22,1,0,0,0,0,0,0,14,1,3,58,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
6697,5,0,1,0,0,0,0,22,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,3,25,1,1,2,2,0,0,0,0,0,0,25,1,0,48,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6698,2,0,1,1,0,0,0,19,0,0,0,0,0,0,2,21,0,0,0,0,1,0,1,4,2,1,11,67,3,0,0,0,0,0,0,2,1,8,64,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
6700,10,0,0,1,0,0,0,11,0,0,1,0,0,0,4,9,0,0,1,0,0,0,3,2,2,2,1,2,1,0,0,0,0,0,0,5,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,8
6702,4,0,1,0,0,0,0,22,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,4,2,2,10,2,3,0,0,0,0,0,0,2,2,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
6703,8,0,1,1,0,0,1,7,0,1,1,0,0,0,1,15,0,0,1,0,0,1,4,3,2,2,3,33,3,0,0,0,0,0,0,7,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,7
6704,1,0,0,0,0,1,0,18,0,0,0,0,1,0,1,19,0,0,0,0,1,0,1,3,31,1,10,36,3,0,0,0,0,0,0,37,1,11,58,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
6705,9,0,1,1,0,0,0,19,0,1,0,0,0,0,2,19,0,1,1,0,0,0,1,3,2,1,11,29,3,0,0,0,0,0,0,36,1,8,74,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
6706,4,1,0,0,0,0,0,19,1,0,0,0,0,0,2,23,1,0,0,0,0,0,1,3,2,1,0,22,3,0,0,0,0,0,0,2,1,0,73,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,12
6707,8,0,1,0,0,0,0,19,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,2,32,1,9,2,3,0,0,0,0,0,0,36,1,8,48,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6708,1,0,1,0,0,0,0,20,0,1,0,0,0,0,4,26,0,1,0,0,0,0,1,3,11,1,1,2,2,0,0,0,0,0,0,7,1,1,53,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,2,1,3,12
6710,7,0,1,0,0,0,0,16,0,1,0,0,0,0,4,28,0,1,0,0,0,0,1,3,2,1,1,2,1,0,0,0,0,0,0,2,1,8,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
6711,5,0,1,0,0,0,0,23,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,2,1,11,2,2,0,0,0,0,0,0,2,1,9,48,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
6712,4,0,1,0,0,0,0,21,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,4,25,1,11,2,3,0,0,0,0,0,0,25,1,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
6713,10,0,0,0,0,1,0,19,0,0,0,1,1,0,4,24,0,0,0,0,1,0,4,2,3,2,0,2,3,0,0,0,0,0,0,10,2,4,2,3,0,0,0,0,0,0,2,31,1,1,1,99,99,99,3,1,2,5
6715,4,0,0,1,0,0,0,37,0,1,0,0,0,0,2,45,0,1,0,0,0,0,1,3,2,2,4,27,1,0,0,0,0,0,0,2,2,3,43,2,0,0,0,0,0,0,1,21,1,1,11,1,1,1,3,1,1,13
6716,5,0,1,0,0,0,0,18,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,4,31,2,13,2,3,0,0,0,0,0,0,37,1,12,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
6718,8,0,0,0,0,0,1,19,0,0,0,0,0,1,4,14,0,0,0,0,0,1,3,4,32,2,8,2,1,0,0,0,0,0,0,37,2,0,2,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,7
6719,7,1,0,0,0,0,0,19,1,0,0,0,0,0,4,19,1,0,0,0,0,0,1,2,2,1,13,2,3,0,0,0,0,0,0,3,1,11,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
6720,6,1,0,0,0,0,0,20,1,0,0,0,0,0,4,22,1,0,0,0,0,0,2,5,2,2,4,2,3,0,0,0,0,0,1,9,2,4,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,5
6721,2,0,1,0,0,0,0,11,0,1,0,0,0,0,4,10,0,1,0,0,0,0,1,2,30,2,0,2,1,0,0,0,0,0,0,2,2,1,45,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,4,1,1,11
6722,6,0,1,0,0,0,0,18,0,1,0,0,0,0,1,22,0,1,0,0,0,0,1,4,14,1,4,25,2,0,0,0,0,0,0,14,1,6,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
6723,5,0,1,1,0,0,0,8,0,1,1,0,0,0,4,7,0,1,1,0,0,0,1,3,2,2,8,2,2,0,1,0,0,0,1,2,2,8,48,1,0,1,0,0,0,1,1,23,1,1,1,1,1,1,6,1,1,12
6725,4,0,0,1,0,0,0,23,0,0,1,0,0,0,4,24,0,1,1,0,0,0,1,3,6,1,11,2,3,0,0,0,0,0,0,7,1,0,52,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,12
6726,5,0,0,0,0,1,0,21,0,0,0,0,1,0,4,15,0,0,0,0,1,0,1,3,3,2,11,2,2,0,0,0,0,0,0,34,2,13,64,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
6727,5,0,1,0,0,0,0,19,0,1,0,0,0,0,4,17,0,1,0,0,0,0,1,2,2,2,11,2,2,0,0,0,0,0,0,2,2,8,2,2,0,0,0,0,0,0,2,21,1,0,1,1,1,1,3,1,1,7
6728,1,0,0,0,0,1,0,20,0,0,0,0,1,0,2,19,0,0,0,0,1,0,1,4,14,1,9,4,2,0,0,0,0,0,0,14,1,3,58,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
6729,4,0,0,1,0,0,1,17,0,0,0,0,0,1,3,20,0,0,1,0,0,1,3,3,30,2,1,2,3,0,0,0,0,0,0,15,2,0,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,6
6730,2,0,0,0,0,1,0,19,0,0,0,0,1,0,2,16,0,1,0,0,0,0,1,4,14,1,11,15,3,0,0,0,0,0,0,14,1,5,48,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
6731,2,0,1,0,0,0,0,15,0,1,1,0,0,0,4,21,0,1,0,0,0,0,1,2,25,1,1,2,3,0,0,0,0,0,0,3,1,6,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
6734,5,0,1,0,0,0,0,16,0,1,0,0,0,0,2,19,0,1,0,0,0,0,1,3,2,1,3,9,2,0,0,0,0,0,0,25,1,8,48,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
6735,6,0,1,0,0,0,0,11,0,1,0,0,0,0,2,17,0,1,0,0,0,0,1,4,3,2,1,52,2,0,0,0,0,0,0,3,2,11,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
6738,1,0,1,0,0,0,0,27,0,1,0,0,0,0,1,22,0,1,0,0,0,0,1,3,14,1,2,38,2,0,0,0,0,0,0,2,1,8,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
6739,10,0,1,1,0,0,0,9,0,1,1,0,0,0,4,12,0,1,1,0,0,0,4,3,3,2,1,2,2,1,1,1,0,0,0,8,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,9,1,2,9
6740,3,0,1,0,0,0,0,21,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,2,2,11,2,3,0,0,0,0,0,0,2,2,9,51,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
6741,6,0,1,1,0,0,0,9,0,1,1,0,0,0,4,7,0,1,1,0,0,0,1,4,14,2,1,2,2,0,0,0,0,0,0,9,2,0,64,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,10
6743,6,0,1,1,0,0,0,19,0,1,1,0,0,0,4,18,0,0,1,0,0,0,2,3,31,2,1,69,1,0,0,0,0,0,0,2,2,8,45,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,7,1,1,12
6744,9,0,1,0,0,0,0,8,0,1,0,0,0,0,4,7,0,1,0,0,0,0,4,2,2,2,0,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,7
6745,8,0,1,0,0,0,0,12,0,1,0,0,0,0,4,11,0,1,0,0,0,0,1,3,2,2,0,2,3,0,0,0,0,0,0,2,2,2,45,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
6746,6,0,1,0,0,0,0,22,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,4,25,1,9,2,3,0,0,0,0,0,0,14,1,8,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
